,Open,High,Low,Close,Date
0,670000.0,673000.0,660000.0,667000.0,2021-04-01
1,668000.0,672000.0,665000.0,668000.0,2021-04-02
2,665000.0,666000.0,650000.0,655000.0,2021-04-05
3,659000.0,660000.0,639000.0,642000.0,2021-04-06
4,652000.0,671000.0,646000.0,654000.0,2021-04-07
5,662000.0,662000.0,652000.0,657000.0,2021-04-08
6,661000.0,673000.0,659000.0,663000.0,2021-04-09
7,673000.0,673000.0,651000.0,655000.0,2021-04-12
8,665000.0,697000.0,663000.0,690000.0,2021-04-13
9,700000.0,705000.0,685000.0,697000.0,2021-04-14
10,697000.0,702000.0,688000.0,700000.0,2021-04-15
11,704000.0,712000.0,693000.0,694000.0,2021-04-16
12,692000.0,694000.0,685000.0,688000.0,2021-04-19
13,690000.0,692000.0,683000.0,690000.0,2021-04-20
14,685000.0,686000.0,669000.0,671000.0,2021-04-21
15,679000.0,679000.0,670000.0,672000.0,2021-04-22
16,672000.0,677000.0,660000.0,670000.0,2021-04-23
17,680000.0,689000.0,671000.0,689000.0,2021-04-26
18,691000.0,693000.0,683000.0,685000.0,2021-04-27
19,685000.0,685000.0,667000.0,667000.0,2021-04-28
20,670000.0,685000.0,667000.0,672000.0,2021-04-29
21,671000.0,672000.0,653000.0,654000.0,2021-04-30
22,655000.0,655000.0,636000.0,639000.0,2021-05-03
23,630000.0,652000.0,630000.0,650000.0,2021-05-04
24,646000.0,650000.0,635000.0,642000.0,2021-05-06
25,643000.0,649000.0,635000.0,642000.0,2021-05-07
26,655000.0,658000.0,645000.0,652000.0,2021-05-10
27,646000.0,656000.0,640000.0,641000.0,2021-05-11
28,641000.0,642000.0,628000.0,633000.0,2021-05-12
29,614000.0,618000.0,600000.0,602000.0,2021-05-13
30,608000.0,633000.0,605000.0,626000.0,2021-05-14
31,633000.0,642000.0,617000.0,623000.0,2021-05-17
32,629000.0,631000.0,617000.0,631000.0,2021-05-18
33,626000.0,642000.0,625000.0,636000.0,2021-05-20
34,649000.0,649000.0,636000.0,643000.0,2021-05-21
35,637000.0,641000.0,631000.0,635000.0,2021-05-24
36,635000.0,643000.0,629000.0,643000.0,2021-05-25
37,644000.0,644000.0,631000.0,637000.0,2021-05-26
38,636000.0,639000.0,621000.0,636000.0,2021-05-27
39,645000.0,645000.0,636000.0,640000.0,2021-05-28
40,640000.0,641000.0,606000.0,615000.0,2021-05-31
41,609000.0,619000.0,606000.0,616000.0,2021-06-01
42,618000.0,619000.0,610000.0,611000.0,2021-06-02
43,608000.0,624000.0,608000.0,620000.0,2021-06-03
44,612000.0,624000.0,611000.0,621000.0,2021-06-04
45,622000.0,628000.0,616000.0,622000.0,2021-06-07
46,621000.0,622000.0,615000.0,615000.0,2021-06-08
47,613000.0,615000.0,606000.0,606000.0,2021-06-09
48,611000.0,616000.0,606000.0,610000.0,2021-06-10
49,617000.0,640000.0,616000.0,638000.0,2021-06-11
50,643000.0,645000.0,635000.0,639000.0,2021-06-14
51,645000.0,654000.0,643000.0,653000.0,2021-06-15
52,653000.0,657000.0,645000.0,656000.0,2021-06-16
53,654000.0,658000.0,648000.0,650000.0,2021-06-17
54,665000.0,678000.0,658000.0,674000.0,2021-06-18
