,Open,High,Low,Close,Date
0,13414.3203125,13487.080078125,13404.1796875,13480.1103515625,2021-04-01
1,13594.900390625,13720.580078125,13582.759765625,13705.58984375,2021-04-05
2,13681.669921875,13776.7099609375,13674.2802734375,13698.3798828125,2021-04-06
3,13675.2998046875,13733.0302734375,13653.58984375,13688.83984375,2021-04-07
4,13796.8896484375,13830.1396484375,13758.7099609375,13829.3095703125,2021-04-08
5,13787.01953125,13905.41015625,13748.349609375,13900.1904296875,2021-04-09
6,13854.4404296875,13877.0,13783.9501953125,13850.0,2021-04-12
7,13902.4501953125,14011.509765625,13902.4501953125,13996.099609375,2021-04-13
8,14004.080078125,14033.6298828125,13839.0400390625,13857.83984375,2021-04-14
9,13983.23046875,14049.1298828125,13970.419921875,14038.759765625,2021-04-15
10,14059.1103515625,14062.5,13977.0498046875,14052.33984375,2021-04-16
11,13984.580078125,14041.7900390625,13842.5703125,13914.76953125,2021-04-19
12,13894.4599609375,13927.669921875,13698.669921875,13786.26953125,2021-04-20
13,13745.76953125,13951.349609375,13706.8603515625,13950.2197265625,2021-04-21
14,13952.5703125,14015.8701171875,13771.0400390625,13818.41015625,2021-04-22
15,13861.3701171875,14062.740234375,13856.830078125,14016.8095703125,2021-04-23
16,14052.3798828125,14154.0302734375,14019.5,14138.7802734375,2021-04-26
17,14170.91015625,14171.240234375,14064.2802734375,14090.2197265625,2021-04-27
18,14082.7802734375,14133.650390625,14034.7001953125,14051.0302734375,2021-04-28
19,14204.509765625,14211.5703125,13952.7998046875,14082.5498046875,2021-04-29
20,13970.73046875,14084.759765625,13941.6298828125,13962.6796875,2021-04-30
21,14031.76953125,14042.1201171875,13881.509765625,13895.1201171875,2021-05-03
22,13774.509765625,13795.5703125,13485.58984375,13633.5,2021-05-04
23,13731.1298828125,13753.0498046875,13553.9296875,13582.419921875,2021-05-05
24,13557.830078125,13635.73046875,13439.3896484375,13632.83984375,2021-05-06
25,13723.08984375,13828.6201171875,13690.75,13752.240234375,2021-05-07
26,13687.58984375,13687.9296875,13401.740234375,13401.8603515625,2021-05-10
27,13115.849609375,13423.3095703125,13107.669921875,13389.4296875,2021-05-11
28,13215.490234375,13288.6103515625,13002.5400390625,13031.6796875,2021-05-12
29,13150.9404296875,13247.8701171875,13007.240234375,13124.990234375,2021-05-13
30,13255.650390625,13460.8798828125,13242.9697265625,13429.98046875,2021-05-14
31,13368.7998046875,13399.169921875,13265.400390625,13379.0498046875,2021-05-17
32,13416.900390625,13485.33984375,13299.9296875,13303.6396484375,2021-05-18
33,13078.1904296875,13304.6103515625,13072.23046875,13299.740234375,2021-05-19
34,13356.6298828125,13563.51953125,13355.7099609375,13535.740234375,2021-05-20
35,13616.1904296875,13616.580078125,13463.259765625,13470.990234375,2021-05-21
36,13557.2099609375,13708.849609375,13551.009765625,13661.169921875,2021-05-24
37,13721.5400390625,13751.1396484375,13631.7998046875,13657.169921875,2021-05-25
38,13693.9404296875,13750.16015625,13679.58984375,13738.0,2021-05-26
39,13742.58984375,13776.51953125,13701.6298828125,13736.2802734375,2021-05-27
40,13792.0498046875,13820.8701171875,13747.6103515625,13748.740234375,2021-05-28
41,13829.0595703125,13836.169921875,13678.76953125,13736.48046875,2021-06-01
42,13743.240234375,13775.8896484375,13689.740234375,13756.330078125,2021-06-02
43,13655.75,13684.1298828125,13548.9296875,13614.509765625,2021-06-03
44,13697.25,13826.8203125,13692.009765625,13814.490234375,2021-06-04
45,13802.8203125,13889.1103515625,13784.8896484375,13881.7197265625,2021-06-07
46,13946.3203125,13981.7197265625,13831.98046875,13924.91015625,2021-06-08
47,13980.23046875,14003.5,13906.4501953125,13911.75,2021-06-09
48,13933.8798828125,14031.1904296875,13904.400390625,14020.330078125,2021-06-10
49,14030.849609375,14069.419921875,14006.58984375,14069.419921875,2021-06-11
