,Open,High,Low,Close,Date
0,3073.77001953125,3090.8798828125,3069.679931640625,3087.39990234375,2021-04-01
1,3104.719970703125,3121.580078125,3101.60009765625,3112.800048828125,2021-04-02
2,3121.22998046875,3127.199951171875,3101.860107421875,3120.830078125,2021-04-05
3,3123.800048828125,3139.2900390625,3110.18994140625,3127.080078125,2021-04-06
4,3129.070068359375,3146.18994140625,3125.330078125,3137.409912109375,2021-04-07
5,3137.25,3145.81005859375,3122.090087890625,3143.260009765625,2021-04-08
6,3146.510009765625,3156.0400390625,3125.239990234375,3131.8798828125,2021-04-09
7,3134.8798828125,3147.27001953125,3127.909912109375,3135.590087890625,2021-04-12
8,3138.2099609375,3173.260009765625,3136.989990234375,3169.080078125,2021-04-13
9,3169.949951171875,3188.320068359375,3162.1201171875,3182.3798828125,2021-04-14
10,3180.72998046875,3204.47998046875,3178.989990234375,3194.330078125,2021-04-15
11,3194.080078125,3206.760009765625,3185.669921875,3198.6201171875,2021-04-16
12,3201.110107421875,3214.449951171875,3193.39990234375,3198.840087890625,2021-04-19
13,3198.31005859375,3220.820068359375,3195.9599609375,3220.699951171875,2021-04-20
14,3214.239990234375,3214.239990234375,3165.489990234375,3171.659912109375,2021-04-21
15,3174.52001953125,3196.969970703125,3174.52001953125,3177.52001953125,2021-04-22
16,3173.469970703125,3185.969970703125,3146.5400390625,3181.080078125,2021-04-23
17,3191.340087890625,3217.530029296875,3191.340087890625,3217.530029296875,2021-04-26
18,3218.300048828125,3223.050048828125,3203.25,3215.419921875,2021-04-27
19,3217.2099609375,3219.68994140625,3176.550048828125,3181.469970703125,2021-04-28
20,3184.75,3200.409912109375,3161.06005859375,3174.070068359375,2021-04-29
21,3176.429931640625,3179.429931640625,3143.3798828125,3147.860107421875,2021-04-30
22,3149.050048828125,3174.260009765625,3120.699951171875,3127.199951171875,2021-05-03
23,3131.389892578125,3147.3798828125,3109.780029296875,3147.3701171875,2021-05-04
24,3147.719970703125,3174.159912109375,3133.639892578125,3160.429931640625,2021-05-06
25,3179.6298828125,3205.110107421875,3179.6298828125,3197.199951171875,2021-05-07
26,3201.4599609375,3255.89990234375,3201.4599609375,3249.300048828125,2021-05-10
27,3239.919921875,3239.919921875,3192.25,3209.429931640625,2021-05-11
28,3209.360107421875,3212.830078125,3138.0400390625,3161.659912109375,2021-05-12
29,3146.969970703125,3161.929931640625,3103.8798828125,3122.110107421875,2021-05-13
30,3131.35009765625,3162.31005859375,3131.35009765625,3153.320068359375,2021-05-14
31,3163.2099609375,3173.010009765625,3121.320068359375,3134.52001953125,2021-05-17
32,3135.3798828125,3176.39990234375,3135.3798828125,3173.050048828125,2021-05-18
33,3174.530029296875,3174.530029296875,3140.47998046875,3162.280029296875,2021-05-20
34,3171.909912109375,3198.010009765625,3149.4599609375,3156.419921875,2021-05-21
35,3155.909912109375,3163.27001953125,3137.81005859375,3144.300048828125,2021-05-24
36,3152.929931640625,3173.10009765625,3148.300048828125,3171.320068359375,2021-05-25
37,3171.909912109375,3183.969970703125,3160.300048828125,3168.429931640625,2021-05-26
38,3170.840087890625,3173.860107421875,3142.3701171875,3165.510009765625,2021-05-27
39,3172.090087890625,3198.659912109375,3171.85009765625,3188.72998046875,2021-05-28
40,3192.06005859375,3204.2900390625,3179.8701171875,3203.919921875,2021-05-31
41,3207.1201171875,3233.169921875,3199.179931640625,3221.8701171875,2021-06-01
42,3224.39990234375,3241.070068359375,3216.10009765625,3224.22998046875,2021-06-02
43,3224.9599609375,3258.5,3224.9599609375,3247.429931640625,2021-06-03
44,3246.169921875,3246.18994140625,3218.669921875,3240.080078125,2021-06-04
45,3244.590087890625,3264.409912109375,3233.39990234375,3252.1201171875,2021-06-07
46,3251.830078125,3264.669921875,3242.56005859375,3247.830078125,2021-06-08
47,3245.080078125,3246.489990234375,3216.179931640625,3216.179931640625,2021-06-09
48,3216.93994140625,3235.389892578125,3210.31005859375,3224.639892578125,2021-06-10
49,3226.97998046875,3251.580078125,3226.97998046875,3249.320068359375,2021-06-11
50,3249.60009765625,3254.489990234375,3238.510009765625,3252.1298828125,2021-06-14
51,3253.169921875,3262.800048828125,3247.89990234375,3258.6298828125,2021-06-15
52,3259.06005859375,3281.9599609375,3256.679931640625,3278.679931640625,2021-06-16
