,Open,High,Low,Close,Date
0,82500.0,83000.0,82000.0,82900.0,2021-04-01
1,84000.0,85200.0,83900.0,84800.0,2021-04-02
2,85800.0,86000.0,84800.0,85400.0,2021-04-05
3,86200.0,86200.0,85100.0,86000.0,2021-04-06
4,86100.0,86200.0,85400.0,85600.0,2021-04-07
5,85700.0,85700.0,84100.0,84700.0,2021-04-08
6,84700.0,84900.0,83400.0,83600.0,2021-04-09
7,84100.0,84100.0,83100.0,83200.0,2021-04-12
8,83000.0,84500.0,82800.0,84000.0,2021-04-13
9,84000.0,84300.0,83400.0,84000.0,2021-04-14
10,83700.0,84500.0,83400.0,84100.0,2021-04-15
11,84700.0,84700.0,83600.0,83900.0,2021-04-16
12,83800.0,84000.0,83300.0,83300.0,2021-04-19
13,83300.0,84000.0,83100.0,83900.0,2021-04-20
14,83300.0,83500.0,82500.0,82600.0,2021-04-21
15,82900.0,83000.0,82400.0,82400.0,2021-04-22
16,81900.0,82900.0,81600.0,82800.0,2021-04-23
17,82900.0,83500.0,82600.0,83500.0,2021-04-26
18,83200.0,83300.0,82500.0,82900.0,2021-04-27
19,83200.0,83200.0,82100.0,82100.0,2021-04-28
20,82400.0,82500.0,81500.0,81700.0,2021-04-29
21,81900.0,82100.0,81500.0,81500.0,2021-04-30
22,81000.0,82400.0,81000.0,81700.0,2021-05-03
23,81900.0,82600.0,81800.0,82600.0,2021-05-04
24,81700.0,82300.0,81700.0,82300.0,2021-05-06
25,81800.0,82100.0,81500.0,81900.0,2021-05-07
26,82300.0,83500.0,81800.0,83200.0,2021-05-10
27,82500.0,82600.0,81100.0,81200.0,2021-05-11
28,80800.0,81200.0,79800.0,80000.0,2021-05-12
29,78900.0,79600.0,78400.0,78500.0,2021-05-13
30,79000.0,80300.0,78900.0,80100.0,2021-05-14
31,80800.0,80900.0,79200.0,79600.0,2021-05-17
32,79600.0,80000.0,79100.0,79600.0,2021-05-18
33,79400.0,79700.0,79100.0,79500.0,2021-05-20
34,80100.0,81500.0,79800.0,80100.0,2021-05-21
35,80100.0,80400.0,79500.0,79700.0,2021-05-24
36,80000.0,80400.0,79800.0,79900.0,2021-05-25
37,80400.0,80500.0,79700.0,79800.0,2021-05-26
38,80000.0,80000.0,79100.0,79600.0,2021-05-27
39,79800.0,80400.0,79400.0,80100.0,2021-05-28
40,80300.0,80600.0,79600.0,80500.0,2021-05-31
41,80500.0,81300.0,80100.0,80600.0,2021-06-01
42,80400.0,81400.0,80300.0,80800.0,2021-06-02
43,81300.0,83000.0,81100.0,82800.0,2021-06-03
44,82700.0,82700.0,81500.0,82200.0,2021-06-04
45,82700.0,82800.0,81600.0,81900.0,2021-06-07
46,82300.0,82600.0,81800.0,81900.0,2021-06-08
47,81500.0,82000.0,81100.0,81100.0,2021-06-09
48,81300.0,81400.0,80900.0,81000.0,2021-06-10
49,81200.0,81700.0,80700.0,81000.0,2021-06-11
50,80800.0,80900.0,80500.0,80500.0,2021-06-14
51,80900.0,81200.0,80600.0,80900.0,2021-06-15
52,81500.0,81900.0,81100.0,81800.0,2021-06-16
53,81100.0,81300.0,80700.0,80900.0,2021-06-17
54,81100.0,81100.0,80500.0,80500.0,2021-06-18
