,Open,High,Low,Close,Date
0,3117.93994140625,3162.43994140625,3115.550048828125,3161.0,2021-04-01
1,3173.0,3235.9599609375,3161.239990234375,3226.72998046875,2021-04-05
2,3223.75,3247.31005859375,3217.0400390625,3223.820068359375,2021-04-06
3,3233.800048828125,3303.610107421875,3223.64990234375,3279.389892578125,2021-04-07
4,3310.89990234375,3324.5,3292.0,3299.300048828125,2021-04-08
5,3304.699951171875,3372.199951171875,3288.89990234375,3372.199951171875,2021-04-09
6,3355.2099609375,3395.0400390625,3351.14990234375,3379.389892578125,2021-04-12
7,3400.85009765625,3432.0,3395.6298828125,3400.0,2021-04-13
8,3404.0400390625,3404.1298828125,3326.0,3333.0,2021-04-14
9,3371.0,3397.0,3352.0,3379.090087890625,2021-04-15
10,3380.0,3406.800048828125,3355.590087890625,3399.43994140625,2021-04-16
11,3390.330078125,3435.929931640625,3360.159912109375,3372.010009765625,2021-04-19
12,3373.60009765625,3382.989990234375,3316.0,3334.68994140625,2021-04-20
13,3316.0,3362.860107421875,3303.81005859375,3362.02001953125,2021-04-21
14,3371.679931640625,3372.8701171875,3301.449951171875,3309.0400390625,2021-04-22
15,3319.10009765625,3375.0,3308.5,3340.8798828125,2021-04-23
16,3348.0,3428.449951171875,3330.93994140625,3409.0,2021-04-26
17,3443.469970703125,3460.0,3398.010009765625,3417.429931640625,2021-04-27
18,3434.800048828125,3489.8798828125,3425.0,3458.5,2021-04-28
19,3505.10009765625,3514.449951171875,3435.0,3471.31005859375,2021-04-29
20,3525.1201171875,3554.0,3462.5,3467.419921875,2021-04-30
21,3484.72998046875,3486.64990234375,3372.699951171875,3386.489990234375,2021-05-03
22,3356.18994140625,3367.97998046875,3272.1298828125,3311.8701171875,2021-05-04
23,3338.860107421875,3354.699951171875,3264.360107421875,3270.5400390625,2021-05-05
24,3270.0,3314.39990234375,3247.199951171875,3306.3701171875,2021-05-06
25,3319.090087890625,3330.889892578125,3289.070068359375,3291.610107421875,2021-05-07
26,3282.320068359375,3283.0,3190.0,3190.489990234375,2021-05-10
27,3136.280029296875,3238.0,3127.3701171875,3223.909912109375,2021-05-11
28,3185.0,3207.93994140625,3133.10009765625,3151.93994140625,2021-05-12
29,3185.469970703125,3203.840087890625,3133.0,3161.469970703125,2021-05-13
30,3185.56005859375,3228.860107421875,3183.0,3222.89990234375,2021-05-14
31,3245.929931640625,3292.75,3234.590087890625,3270.389892578125,2021-05-17
32,3292.580078125,3312.0,3230.3701171875,3232.280029296875,2021-05-18
33,3195.0,3234.75,3184.0,3231.800048828125,2021-05-19
34,3244.39990234375,3259.679931640625,3236.179931640625,3247.679931640625,2021-05-20
35,3250.0,3256.68994140625,3197.010009765625,3203.080078125,2021-05-21
36,3215.5,3257.949951171875,3210.5,3244.989990234375,2021-05-24
37,3266.669921875,3279.820068359375,3213.760009765625,3259.050048828125,2021-05-25
38,3274.590087890625,3295.72998046875,3258.510009765625,3265.159912109375,2021-05-26
39,3256.0,3260.360107421875,3230.0400390625,3230.110107421875,2021-05-27
40,3242.0,3247.989990234375,3219.699951171875,3223.070068359375,2021-05-28
41,3243.5,3250.97998046875,3209.06005859375,3218.64990234375,2021-06-01
42,3223.10009765625,3235.0,3208.0,3233.989990234375,2021-06-02
43,3204.22998046875,3214.43994140625,3184.030029296875,3187.010009765625,2021-06-03
44,3212.0,3221.0,3198.81005859375,3206.219970703125,2021-06-04
45,3197.330078125,3208.0,3172.199951171875,3198.010009765625,2021-06-07
46,3222.610107421875,3279.530029296875,3218.010009765625,3264.110107421875,2021-06-08
47,3272.8701171875,3297.580078125,3270.699951171875,3281.14990234375,2021-06-09
48,3282.010009765625,3351.0,3281.14990234375,3349.64990234375,2021-06-10
49,3349.64990234375,3366.580078125,3333.449951171875,3346.830078125,2021-06-11
50,3346.830078125,3385.0,3335.5,3383.8701171875,2021-06-14
51,3384.0,3396.989990234375,3363.110107421875,3383.1298828125,2021-06-15
52,3392.0,3426.35009765625,3360.530029296875,3415.25,2021-06-16
53,3403.179931640625,3497.199951171875,3401.0,3489.239990234375,2021-06-17
54,3479.989990234375,3507.0,3473.7099609375,3494.8349609375,2021-06-18
