,Open,High,Low,Close,Date
0,123.45031209929459,123.96942697860948,122.28229029203587,122.79142761230469,2021-04-01
1,123.6599592507405,125.94607706473306,122.86131274563603,125.68651580810547,2021-04-05
2,126.28549610439038,126.91442508219505,125.43693895820574,125.99598693847656,2021-04-06
3,125.61663114359068,127.7030834621781,124.92779874345545,127.68312072753906,2021-04-07
4,128.7313338426866,130.1688944429661,128.30207031414133,130.13894653320312,2021-04-08
5,129.5799043073032,132.8144005681353,129.25046205241935,132.77447509765625,2021-04-09
6,132.29528428386504,132.62472651632842,130.40848984914865,131.0174560546875,2021-04-12
7,132.21542579008212,134.43166258590688,131.70628084085092,134.20204162597656,2021-04-13
8,134.71119113427474,134.77108695787842,131.43675409200546,131.80612182617188,2021-04-14
9,133.59308727511439,134.7710790244177,133.41338458196626,134.2719268798828,2021-04-15
10,134.0722723705718,134.4416400920917,133.05399770542658,133.93251037597656,2021-04-16
11,133.28359688391126,135.2402799450244,133.11388698687767,134.61134338378906,2021-04-19
12,134.79105756643258,135.30018730094787,131.5864939013005,132.88429260253906,2021-04-20
13,132.1355543421993,133.5231966740183,131.07735424881542,133.27362060546875,2021-04-21
14,132.8144037189207,133.92252215421263,131.1871779905106,131.71627807617188,2021-04-22
15,131.93589846023212,134.8908706245701,131.93589846023212,134.0922393798828,2021-04-23
16,134.6013759763538,134.83098170931396,133.33352519946746,134.49156188964844,2021-04-26
17,134.78105314389538,135.18038398908124,133.88258539982698,134.162109375,2021-04-27
18,134.0822429532556,134.79104568155324,132.85433297656596,133.35348510742188,2021-04-28
19,136.23859763862492,136.83758634959727,132.22540983410784,133.253662109375,2021-04-29
20,131.556540521976,133.33352097202,130.8477529935539,131.23709106445312,2021-04-30
21,131.81609442689125,133.8426661910414,131.60645905216478,132.31524658203125,2021-05-03
22,130.96754187902857,131.2670362117806,126.48515014551462,127.6332015991211,2021-05-04
23,128.98091522515494,130.2287956263908,127.75300517555506,127.8827896118164,2021-05-05
24,127.67313523988604,129.5299818315274,126.91442184568291,129.52000427246094,2021-05-06
25,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,2021-05-07
26,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,2021-05-10
27,123.5,126.2699966430664,122.7699966430664,125.91000366210938,2021-05-11
28,123.4000015258789,124.63999938964844,122.25,122.7699966430664,2021-05-12
29,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,2021-05-13
30,126.25,127.88999938964844,125.8499984741211,127.44999694824219,2021-05-14
31,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,2021-05-17
32,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,2021-05-18
33,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,2021-05-19
34,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,2021-05-20
35,127.81999969482422,128.0,125.20999908447266,125.43000030517578,2021-05-21
36,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,2021-05-24
37,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,2021-05-25
38,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,2021-05-26
39,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,2021-05-27
40,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,2021-05-28
41,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,2021-06-01
42,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,2021-06-02
43,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,2021-06-03
44,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,2021-06-04
45,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,2021-06-07
46,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,2021-06-08
47,127.20999908447266,127.75,126.5199966430664,127.12999725341797,2021-06-09
48,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,2021-06-10
49,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,2021-06-11
50,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,2021-06-14
51,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,2021-06-15
52,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,2021-06-16
53,130.7100067138672,131.50999450683594,130.2899932861328,130.94500732421875,2021-06-18
